Minutes,Blocks,Memory(GB),CPU(%),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
0,,0.631,4.2,0.161,,,,,
2,,0.829,0.3,1.355,,,,7.668425,
4,,0.825,0.3,3.011,,,,18.540109,
6,,0.819,0.7,4.627,,,,29.079114,
8,,0.82,0.5,6.309,,,,40.178259,
10,,0.824,0.5,7.904,,,,50.610502,
12,,0.832,0.4,9.506,,,,61.169068,
14,,0.835,0.5,11.103,,,,71.586275,
16,,0.842,0.5,12.766,,,,82.582981,
18,,0.847,0.8,14.425,,,,93.355521,
20,,0.88,4.3,25.655,,,,,
22,,4.09,4.4,20.59,,,,,
24,,5.331,9.7,20.597,,,,,
26,,5.323,9.3,20.587,,,162188.0,,
28,,5.329,9.2,20.587,,,202186.0,,
30,,5.322,9.5,20.587,,,290701.0,,
32,,5.327,10.0,20.587,,,373209.0,,
34,,5.337,9.8,20.587,,,426950.0,,
36,,5.351,9.8,20.587,,,482719.0,,
38,,5.385,9.2,20.587,,,551860.0,,
40,,5.406,9.4,20.587,,,634025.0,,
42,,5.425,9.5,20.587,,,725586.0,,
44,,5.473,9.4,20.587,,,801229.0,,
46,,5.48,9.0,20.587,,,896159.0,,
48,,5.527,8.1,20.587,,,1006701.0,,
50,,5.524,10.5,20.587,,,1115357.0,,
52,,5.545,9.8,20.587,,,1200072.0,,
54,,5.538,9.5,20.587,,,1224528.0,,
56,,5.567,9.7,20.587,,,1272768.0,,
58,,5.589,2.3,20.587,,,1360060.0,,
60,,5.589,2.2,20.588,,,1360060.0,,
62,,5.59,2.6,20.589,,,1360060.0,,
64,,5.59,2.2,20.59,,,1360060.0,,
66,,5.59,2.1,20.591,,,1360060.0,,
68,,5.59,2.0,20.592,,,1360060.0,,
70,,5.59,2.1,20.593,,,1360060.0,,
72,,5.59,2.7,20.594,,,1360060.0,,
74,,5.59,2.2,20.595,,,1360060.0,,
76,,5.59,2.7,20.596,,,1360060.0,,
78,,5.591,2.9,20.597,,,1360060.0,,
80,,5.591,2.9,20.598,,,1360060.0,,
82,,5.599,2.5,20.602,,,1360060.0,,
84,,5.602,9.7,20.602,,,1389360.0,,
86,,5.631,9.4,20.602,,,1442793.0,,
88,,5.653,9.7,20.603,,,1504080.0,,
90,,5.673,8.9,20.603,,,1563057.0,,
92,,5.697,9.3,20.603,,,1628377.0,,
94,,5.702,10.2,20.603,,,1703122.0,,
96,,5.726,10.2,20.603,,,1734570.0,,
98,,5.736,9.7,20.603,,,1765418.0,,
100,,5.741,9.8,20.603,,,1798486.0,,
102,,5.78,9.4,20.603,,,1832145.0,,
104,,5.794,9.9,20.603,,,1884588.0,,
106,,5.812,10.0,20.603,,,1924516.0,,
108,,5.827,10.1,20.603,,,1966533.0,,
110,,5.845,9.6,20.603,,,2003974.0,,
112,,5.858,9.8,20.603,,,2042181.0,,
114,,5.896,9.7,20.603,,,2079476.0,,
116,,5.895,9.5,20.603,,,2123315.0,,
118,,5.917,10.3,20.603,,,2161800.0,,
120,,5.936,10.1,20.603,,,2199048.0,,
122,,5.95,9.0,20.603,,,2238128.0,,
124,,6.002,10.3,20.603,,,2238128.0,,
126,,5.981,11.7,20.603,,,2422674.0,,
128,,5.985,11.0,20.603,,,2423057.0,,
130,,5.983,10.8,20.603,,,2423404.0,,
132,,5.986,10.7,20.603,,,2423772.0,,
134,,5.992,11.3,20.603,,,2424259.0,,
136,,5.982,11.7,20.603,,,2424502.0,,
138,,5.99,10.5,20.603,,,2424688.0,,
140,,5.998,10.5,20.603,,,2424929.0,,
142,,5.988,10.5,20.603,,,2425889.0,,
144,,5.992,10.5,20.603,,,2426139.0,,
146,,5.982,10.2,20.603,,,2426440.0,,
148,,5.985,10.9,20.603,,,2426698.0,,
150,,5.987,10.4,20.603,,,2434722.0,,
152,,5.985,10.5,20.603,,,2435168.0,,
154,,5.992,11.1,20.603,,,2435517.0,,
156,,5.996,10.3,20.603,,,2435849.0,,
158,,5.991,10.2,20.603,,,2436734.0,,
160,,5.993,10.1,20.603,,,2437259.0,,
162,,5.992,10.7,20.603,,,2438516.0,,
164,,5.987,10.0,20.603,,,2439044.0,,
166,,5.978,10.6,20.603,,,2439689.0,,
168,,5.99,11.5,20.603,,,2440724.0,,
170,,5.995,10.6,20.603,,,2441432.0,,
172,,5.988,10.2,20.603,,,2443730.0,,1
174,,5.989,4.9,20.587,,,,,1
176,,5.993,4.8,20.587,,,,,1
178,,5.986,4.7,20.587,,,,,1
180,,5.997,4.5,20.587,,,,,1
182,,6.0,6.0,20.587,,,,,1
184,,5.989,8.2,20.587,,,,,1
186,,5.984,7.9,20.587,,,,,1
188,,5.988,7.9,20.587,,,,,1
190,,6.006,7.4,20.587,,,,,1
192,,5.982,10.2,20.587,,,,,1
194,,5.988,10.2,20.587,,,,,1
196,,5.997,9.0,20.587,,,,,1
198,,5.992,9.0,20.587,,,,,1
200,,5.989,9.5,20.587,,,,,1
202,,5.988,10.2,20.587,,,,,1
204,,5.993,10.8,20.587,,,,,1
206,2457846.0,6.011,0.0,20.587,,0.0,,,
208,2458056.0,6.031,3.9,20.588,2458056.0,2.0,,,
210,2458243.0,6.023,4.2,20.588,187.0,2.0,,,
212,2458636.0,6.026,4.1,20.603,393.0,3.0,,,
