Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
0,,0.714, 4.2, 0.12, 0.187,,,,,
1,,0.935, 0.7, 0.11, 1.044,,,,5.481082,
2,,0.940, 0.6, 0.21, 2.007,,,,11.794719,
3,,0.957, 0.8, 0.55, 2.994,,,,18.226069,
4,,0.955, 0.8, 0.56, 4.018,,,,24.917685,
5,,0.955, 0.7, 0.48, 4.982,,,,31.227868,
6,,0.949, 0.5, 0.42, 5.975,,,,37.723871,
7,,0.946, 0.9, 0.44, 6.919,,,,43.91634,
8,,0.945, 0.8, 0.34, 7.846,,,,49.93485,
9,,0.951, 0.9, 0.43, 8.743,,,,55.820371,
10,,0.953, 0.5, 0.21, 9.647,,,,61.757082,
11,,0.950, 0.8, 0.20,10.566,,,,67.712902,
12,,0.953, 1.0, 0.36,11.475,,,,73.663524,
13,,0.947, 0.7, 0.22,12.334,,,,79.289784,
14,,0.948, 0.7, 0.36,13.295,,,,85.543432,
15,,0.948, 0.9, 0.25,14.272,,,,91.934131,
16,,0.952, 1.0, 0.24,15.232,,,,98.221279,
17,,0.974, 4.5, 0.76,24.383,,,,,
18,,1.007, 4.4, 1.49,34.741,,,,,
19,,2.143, 4.2, 1.98,20.705,,,,,
20,,2.519, 4.2, 1.93,20.681,,,0,,
21,,2.566,14.5, 3.84,20.701,,,166886,,
22,,2.587,18.3, 3.79,20.701,,,204105,,
23,,2.587,14.7, 5.17,20.701,,,272301,,
24,,2.591,15.8, 4.93,20.701,,,343309,,
25,,2.627,15.3, 4.95,20.701,,,392033,,
26,,2.643,17.0, 3.29,20.701,,,440013,,
27,,2.656,15.7, 4.04,20.701,,,488997,,
28,,2.664,13.8, 4.60,20.701,,,546636,,
29,,2.694,14.1, 3.27,20.701,,,606703,,
30,,2.705,13.9, 4.44,20.701,,,677368,,
31,,2.724,13.6, 3.01,20.701,,,746033,,
32,,2.733,14.7, 2.85,20.701,,,799800,,
33,,2.763,13.8, 5.22,20.701,,,864188,,
34,,2.772,12.4, 4.21,20.701,,,943873,,
35,,2.786,15.7, 4.42,20.701,,,1027233,,
36,,2.795,14.4, 3.50,20.701,,,1096546,,
37,,2.803,26.9, 4.22,20.701,,,1182970,,
38,,2.861,26.3, 6.70,20.701,,,1208122,,
39,,2.851,19.5, 4.75,20.701,,,1232014,,
40,,2.891,15.5, 4.32,20.701,,,1274137,,
41,,2.958,17.1, 3.22,20.701,,,1353622,,
42,,2.958, 4.2, 2.09,20.701,,,1353622,,
43,,2.954, 4.2, 1.40,20.701,,,1353622,,
44,,2.951, 4.2, 1.19,20.701,,,1353622,,
45,,2.947, 4.2, 1.07,20.701,,,1353622,,
46,,2.943, 4.1, 1.02,20.701,,,1353622,,
47,,2.940, 4.2, 1.01,20.701,,,1353622,,
48,,2.938, 4.2, 1.00,20.701,,,1353622,,
49,,2.936, 4.2, 1.00,20.701,,,1353622,,
50,,2.986,15.8, 2.08,20.701,,,1379837,,
51,,2.999,15.6, 4.00,20.701,,,1407353,,
52,,2.999,16.0, 4.01,20.701,,,1455059,,
53,,3.035,16.4, 4.10,20.701,,,1509680,,
54,,3.043,15.1, 4.19,20.701,,,1560593,,
55,,3.072,15.8, 4.19,20.701,,,1616320,,
56,,3.084,13.7, 3.89,20.701,,,1678852,,
57,,3.073,15.3, 3.30,20.701,,,1722434,,
58,,3.074,13.7, 2.79,20.701,,,1751191,,
59,,3.083,13.4, 2.54,20.701,,,1780386,,
60,,3.084,14.6, 2.46,20.701,,,1811234,,
61,,3.104,14.5, 2.33,20.701,,,1841730,,
62,,3.125,13.5, 3.73,20.701,,,1874645,,
63,,3.142,13.4, 3.27,20.701,,,1910073,,
64,,3.155,13.0, 2.60,20.701,,,1948367,,
65,,3.161,13.1, 2.39,20.701,,,1983694,,
66,,3.184,13.6, 3.10,20.701,,,2017296,,
67,,3.201,13.5, 3.31,20.701,,,2050820,,
68,,3.215,12.4, 3.02,20.701,,,2084007,,
69,,3.227,13.6, 3.51,20.701,,,2121715,,
70,,3.247,13.4, 3.44,20.701,,,2155643,,
71,,3.260,14.0, 3.70,20.701,,,2187944,,
72,,3.277,14.3, 3.17,20.701,,,2222736,,
73,,3.297,12.9, 3.16,20.701,,,2295261,,
74,,3.365,34.9, 4.85,20.701,,,2411406,,
75,,3.377,27.1, 5.79,20.701,,,2422905,,
76,,3.389,28.9, 5.91,20.701,,,2423295,,
77,,3.332,33.5, 5.51,20.701,,,2423768,,
78,,3.376,32.4, 7.26,20.701,,,2424266,,
79,,3.426,30.8, 7.10,20.701,,,2424540,,
80,,3.384,29.8, 7.71,20.701,,,2424882,,
81,,3.423,30.7,11.43,20.701,,,2425927,,
82,,3.410,32.5,10.04,20.701,,,2426271,,
83,,3.389,26.5, 9.57,20.701,,,2426640,,
84,,3.392,32.3, 8.57,20.701,,,2434729,,
85,,3.376,32.2, 7.47,20.701,,,2435254,,
86,,3.377,31.2, 8.40,20.701,,,2435740,,
87,,3.391,31.4, 8.60,20.701,,,2436748,,
88,,3.395,25.3, 8.39,20.701,,,2437536,,
89,,3.380,27.4, 8.35,20.701,,,2438868,,
90,,3.380,27.2, 7.78,20.701,,,2439733,,
91,,3.381,29.6, 8.74,20.701,,,2440939,,
92,,3.346,25.0, 7.91,20.701,,,2441944,,
