Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
0,,0.623, 4.2, 0.08, 0.128,,,,,
1,60,0.882, 2.7, 0.17, 0.145,60,2,,,
2,3145,0.935, 3.4, 0.32, 0.147,3085,2,,,
3,5761,0.971, 2.6, 0.74, 0.148,2616,2,,,
4,8956,1.038, 2.8, 0.57, 0.149,3195,3,,,
5,11522,1.089, 2.6, 0.67, 0.165,2566,5,,,
6,14125,1.128, 3.1, 0.73, 0.167,2603,6,,,
7,18657,1.199, 5.3, 0.86, 0.185,4532,9,,,
8,22663,1.231, 0.6, 0.96, 0.203,4006,9,,,
9,25827,1.288, 3.2, 0.77, 0.219,3164,10,,,
10,29909,1.328, 4.5, 0.85, 0.221,4082,10,,,
11,34747,1.391, 4.6, 0.98, 0.239,4838,11,,,
12,39410,1.457, 5.4, 1.21, 0.258,4663,11,,,
13,43001,1.475, 3.6, 1.27, 0.275,3591,11,,,
14,46885,1.520, 4.5, 1.15, 0.293,3884,12,,,
15,50927,1.569, 4.3, 1.30, 0.311,4042,12,,,
16,53629,2.143, 4.6, 1.33, 0.866,2702,13,,,
17,57620,2.133, 3.9, 1.31, 0.884,3991,13,,,
18,61462,2.130, 3.7, 1.37, 0.917,3842,13,,,
19,64678,2.122, 4.6, 1.27, 0.935,3216,14,,,
20,68424,2.125, 4.8, 1.33, 0.953,3746,16,,,
21,72082,2.121, 4.1, 1.27, 0.971,3658,16,,,
22,75762,2.107, 4.4, 1.29, 0.989,3680,17,,,
23,79132,2.126, 4.9, 1.33, 1.007,3370,18,,,
24,82689,2.114, 4.6, 1.40, 1.024,3557,19,,,
25,86109,2.128, 5.1, 1.36, 1.042,3420,19,,,
26,89336,2.118, 5.4, 1.60, 1.060,3227,19,,,
27,92864,2.128, 5.8, 1.57, 1.078,3528,20,,,
28,96459,2.129, 5.1, 1.46, 1.112,3595,20,,,
29,99981,2.117, 5.1, 1.41, 1.129,3522,20,,,
30,103576,2.139, 4.8, 1.22, 1.147,3595,21,,,
31,105620,3.085, 5.0, 1.90, 2.081,2044,21,,,
32,108155,3.091, 5.7, 3.03, 2.066,2535,21,,,
33,110904,3.090, 5.0, 2.71, 2.030,2749,22,,,
34,114098,3.101, 5.4, 1.98, 2.063,3194,22,,,
35,117422,3.090, 4.6, 1.47, 2.081,3324,22,,,
36,120282,3.111, 5.4, 1.30, 2.083,2860,23,,,
37,122177,3.104, 3.9, 1.02, 2.100,1895,23,,,
38,123591,3.102, 3.8, 0.98, 2.116,1414,23,,,
39,124676,3.096, 3.3, 1.11, 2.116,1085,23,,,
