Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
0,,0.02,100, 0.11, 0.126,,,,,
1,,0.25,33, 0.47, 0.622,,,,2.62126,
2,,0.25,24, 0.42, 1.237,,,,5.937218,
3,,0.25,33, 0.35, 1.852,,,,9.244774,
4,,0.25,30, 0.34, 2.467,,,,12.551247,
5,,0.25,23, 0.19, 3.076,,,,15.834476,
6,,0.25,29, 0.36, 3.695,,,,19.166228,
7,,0.25,29, 0.42, 4.315,,,,22.505517,
8,,0.25,28, 0.32, 4.923,,,,25.77319,
9,,0.25,30, 0.53, 5.522,,,,28.999026,
10,,0.25,25, 0.37, 6.123,,,,32.231784,
11,,0.25,33, 0.22, 6.736,,,,35.529841,
12,,0.25,11, 0.29, 7.323,,,,38.699264,
13,,0.25,14, 0.37, 7.894,,,,41.778652,
14,,0.25,16, 0.29, 8.424,,,,44.626789,
15,,0.25,28, 0.29, 8.949,,,,47.450809,
16,,0.25,33, 0.41, 9.565,,,,50.75708,
17,,0.25,21, 0.39,10.093,,,,53.604683,
18,,0.25,14, 0.27,10.635,,,,56.528606,
19,,0.25,17, 0.38,11.164,,,,59.368486,
20,,0.25,18, 0.41,11.684,,,,62.169487,
21,,0.25,16, 0.42,12.227,,,,65.089382,
22,,0.25,10, 0.37,12.763,,,,67.984656,
23,,0.25,21, 0.32,13.299,,,,70.859653,
24,,0.25,5, 0.25,13.848,,,,73.828381,
25,,0.25,22, 0.33,14.426,,,,76.9278,
26,,0.25,26, 0.35,15.047,,,,80.285928,
27,,0.25,27, 0.29,15.667,,,,83.601865,
28,,0.25,31, 0.44,16.291,,,,86.96309,
29,,0.25,34, 0.36,16.899,,,,90.232034,
30,,0.25,19, 0.37,17.517,,,,93.566674,
31,,0.25,26, 0.48,18.119,,,,96.804182,
32,,0.25,101, 0.52,19.376,,,,,
33,,0.25,100, 1.21,33.290,,,,,
34,,0.44,100, 1.79,23.923,,,,,
35,,3.24,115, 2.10,23.965,,,,,
36,,3.01,392, 1.67,23.932,,,0,,
37,,3.01,384, 3.67,23.924,,,165546,,
38,,3.01,328, 3.52,23.924,,,198677,,
39,,3.01,356, 4.07,23.924,,,267208,,
40,,3.02,354, 3.85,23.924,,,337322,,
41,,3.04,341, 3.24,23.924,,,388590,,
42,,3.06,369, 4.59,23.924,,,435171,,
43,,3.08,359, 3.62,23.924,,,485770,,
44,,3.09,342, 4.18,23.924,,,542214,,
45,,3.11,373, 3.97,23.924,,,603205,,
46,,3.13,318, 4.00,23.924,,,673262,,
47,,3.15,394, 4.32,23.924,,,743033,,
48,,3.17,324, 4.20,23.924,,,798032,,
49,,3.19,342, 5.03,23.924,,,862627,,
50,,3.21,244, 4.44,23.924,,,942986,,
51,,3.23,367, 4.58,23.924,,,1025877,,
52,,3.25,337, 3.30,23.924,,,1095744,,
53,,3.27,632, 2.79,23.924,,,1181540,,
54,,3.27,454, 6.56,23.924,,,1207828,,
55,,3.28,282, 6.16,23.924,,,1230758,,
56,,3.3,333, 5.89,23.924,,,1273070,,
57,,3.32,391, 5.69,23.924,,,1352590,,
58,,3.32,100, 3.21,23.924,,,1352590,,
59,,3.32,100, 1.81,23.925,,,1352590,,
60,,3.32,100, 1.29,23.925,,,1352590,,
61,,3.32,100, 1.11,23.925,,,1352590,,
62,,3.32,100, 1.04,23.925,,,1352590,,
63,,3.32,100, 1.01,23.925,,,1352590,,
64,,3.32,101, 1.00,23.925,,,1352590,,
65,,3.32,100, 1.00,23.925,,,1352590,,
66,,3.34,351, 2.55,23.925,,,1379837,,
67,,3.36,386, 4.19,23.925,,,1408152,,
68,,3.37,373, 6.02,23.925,,,1457286,,
69,,3.39,326, 5.23,23.925,,,1512156,,
70,,3.41,369, 5.68,23.925,,,1562686,,
71,,3.43,362, 3.84,23.925,,,1618139,,
72,,3.45,338, 3.93,23.925,,,1680236,,
73,,3.47,331, 3.74,23.925,,,1723252,,
74,,3.48,332, 4.06,23.925,,,1752698,,
75,,3.5,321, 3.48,23.925,,,1782114,,
76,,3.51,330, 3.18,23.925,,,1813868,,
77,,3.53,325, 3.97,23.925,,,1844804,,
78,,3.55,326, 3.29,23.925,,,1877733,,
79,,3.56,326, 3.28,23.925,,,1913710,,
80,,3.58,328, 2.97,23.925,,,1951947,,
81,,3.6,312, 3.26,23.925,,,1988241,,
82,,3.61,312, 3.83,23.925,,,2022070,,
83,,3.63,328, 3.41,23.925,,,2055902,,
84,,3.65,333, 3.58,23.925,,,2090003,,
85,,3.66,311, 3.12,23.925,,,2128528,,
86,,3.68,311, 3.66,23.925,,,2163328,,
87,,3.7,326, 2.65,23.925,,,2196713,,
88,,3.72,326, 2.68,23.925,,,2230749,,
89,,3.75,739, 2.95,23.925,,,2322712,,
90,,3.75,761, 5.87,23.925,,,2422440,,
91,,3.75,874, 7.73,23.925,,,2423000,,
92,,3.75,638, 7.41,23.925,,,2423458,,
93,,3.75,527, 7.77,23.925,,,2423910,,
94,,3.75,736,10.46,23.925,,,2424385,,
95,,3.75,666,10.80,23.925,,,2424631,,
96,,3.75,693, 8.73,23.925,,,2424955,,
97,,3.75,655, 9.39,23.925,,,2426008,,
98,,3.75,722, 8.47,23.925,,,2426371,,
99,,3.75,720, 9.42,23.925,,,2426811,,
