Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
0,,0.02,101, 0.14, 0.126,,,,,
1,0,0.29,0, 0.12, 0.142,0,3,,,
2,2016,0.34,80, 0.41, 0.144,2016,4,,,
3,4081,0.38,40, 0.39, 0.145,2065,4,,,
4,4945,0.39,7, 0.32, 0.145,864,5,,,
5,5524,0.4,29, 0.39, 0.145,579,5,,,
6,5844,0.41,24, 0.23, 0.145,320,5,,,
7,5953,0.41,0, 0.08, 0.145,109,8,,,
8,6458,0.42,25, 0.36, 0.146,505,8,,,
9,6924,0.43,21, 0.28, 0.146,466,8,,,
10,7297,0.44,1, 0.10, 0.146,373,8,,,
11,8057,0.45,34, 0.52, 0.146,760,8,,,
12,8976,0.47,9, 0.47, 0.147,919,8,,,
13,9702,0.48,43, 0.52, 0.162,726,8,,,
14,11562,0.51,86, 0.65, 0.163,1860,9,,,
15,14735,0.56,94, 0.74, 0.165,3173,9,,,
16,17572,0.75,100, 0.76, 0.402,2837,10,,,
17,20172,0.85,77, 0.68, 0.418,2600,10,,,
18,23289,0.85,126, 0.98, 0.420,3117,10,,,
19,26425,0.85,102, 1.02, 0.437,3136,10,,,
20,29617,0.85,94, 1.01, 0.438,3192,10,,,
21,32608,0.88,107, 1.08, 0.456,2991,10,,,
22,35537,0.92,97, 1.23, 0.457,2929,10,,,
23,38015,0.96,93, 0.79, 0.474,2478,10,,,
24,40334,0.99,104, 1.98, 0.476,2319,12,,,
25,42817,1.03,78, 1.45, 0.492,2483,12,,,
26,45141,1.09,44, 1.29, 0.510,2324,12,,,
27,46501,1.17,113, 0.87, 0.510,1360,11,,,
28,48695,1.3,105, 0.98, 0.527,2194,11,,,
29,50574,1.41,125, 1.31, 0.528,1879,11,,,
30,52505,1.51,119, 1.28, 0.545,1931,11,,,
31,53717,3.07,137, 1.83, 2.142,1212,11,,,
32,54948,2.26,152, 2.31, 1.348,1231,11,,,
33,56235,2.44,130, 1.75, 1.333,1287,11,,,
34,57409,2.63,111, 1.30, 1.334,1174,12,,,
35,58939,2.72,118, 1.36, 1.351,1530,12,,,
36,60560,2.81,147, 1.41, 1.351,1621,12,,,
37,61920,2.88,132, 1.51, 1.368,1360,12,,,
