Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
0,,0.0,100, 0.27, 0.126,,,,,
1,204,0.3,0, 0.16, 0.143,204,1,,,
2,1538,0.3,70, 0.28, 0.144,1334,1,,,
3,3576,0.4,19, 0.42, 0.145,2038,3,,,
4,7120,0.4,91, 0.60, 0.146,3544,3,,,
5,7920,0.4,0, 0.29, 0.146,800,5,,,
6,9665,0.5,119, 0.45, 0.162,1745,7,,,
7,14181,0.5,114, 0.94, 0.165,4516,7,,,
8,18749,0.6,124, 0.97, 0.182,4568,8,,,
9,23590,0.7,126, 1.14, 0.201,4841,10,,,
10,28690,0.8,126, 1.17, 0.218,5100,11,,,
11,32175,0.9,107, 1.17, 0.236,3485,11,,,
12,35686,1.0,136, 1.42, 0.238,3511,12,,,
13,38599,1.1,138, 1.52, 0.255,2913,12,,,
14,40725,1.1,144, 1.43, 0.272,2126,12,,,
15,42462,1.2,114, 1.40, 0.273,1737,13,,,
16,43822,2.6,151, 1.56, 1.015,1360,13,,,
17,44822,2.6,122, 1.47, 1.031,1000,13,,,
18,45748,2.6,113, 1.59, 1.032,926,13,,,
19,46899,2.6,134, 1.56, 1.032,1151,13,,,
20,47813,2.6,130, 1.36, 1.048,914,14,,,
21,50000,2.6,85, 1.53, 1.063,2187,14,,,
22,52585,2.6,147, 1.64, 1.067,2585,14,,,
23,55113,2.6,123, 1.39, 1.084,2528,14,,,
24,57938,2.6,94, 1.27, 1.086,2825,14,,,
25,60335,2.6,124, 1.56, 1.103,2397,14,,,
26,63037,2.6,128, 1.50, 1.120,2702,14,,,
27,65495,2.6,118, 1.41, 1.137,2458,14,,,
28,67938,2.6,142, 1.59, 1.154,2443,14,,,
29,69972,2.6,105, 1.20, 1.156,2034,14,,,
30,71717,2.6,112, 1.29, 1.173,1745,14,,,
31,73599,2.0,179, 2.09, 1.603,1882,14,,,
32,75308,2.0,88, 2.53, 1.583,1709,15,,,
33,76837,2.0,117, 1.57, 1.584,1529,15,,,
34,78436,2.0,126, 1.32, 1.601,1599,15,,,
35,80001,2.0,79, 1.45, 1.627,1565,15,,,
36,81465,2.0,133, 1.16, 1.618,1464,17,,,
37,82714,2.0,152, 1.51, 1.619,1249,17,,,
38,83983,2.0,129, 1.48, 1.636,1269,17,,,
39,85208,2.0,147, 1.52, 1.637,1225,17,,,
40,86255,2.0,132, 1.61, 1.637,1047,18,,,
41,87325,2.0,118, 1.48, 1.653,1070,18,,,
42,88725,2.0,148, 1.49, 1.654,1400,18,,,
43,89772,2.0,147, 1.54, 1.655,1047,19,,,
44,90860,2.0,152, 1.50, 1.671,1088,19,,,
45,91847,2.0,164, 1.67, 1.672,987,19,,,
46,92638,3.3,135, 1.66, 2.504,791,19,,,
47,93689,3.3,161, 1.72, 2.520,1051,20,,,
48,94636,3.3,144, 1.67, 2.521,947,19,,,
49,95367,3.3,133, 1.46, 2.522,731,19,,,
50,96311,3.3,133, 1.42, 2.538,944,19,,,
51,97269,3.3,127, 1.48, 2.539,958,20,,,
52,98249,3.3,114, 1.50, 2.539,980,20,,,
53,99775,3.3,146, 1.54, 2.555,1526,20,,,
54,101506,3.3,148, 1.57, 2.556,1731,20,,,
55,103331,3.3,146, 1.47, 2.574,1825,20,,,
56,105080,3.3,139, 1.58, 2.590,1749,20,,,
57,107097,3.3,156, 1.59, 2.591,2017,21,,,
58,109006,3.3,157, 1.56, 2.608,1909,21,,,
59,110715,3.3,129, 1.61, 2.625,1709,21,,,
60,112648,3.3,164, 1.47, 2.626,1933,21,,,
61,114423,3.6,144, 1.63, 3.027,1775,21,,,
62,116364,3.6,145, 1.51, 3.028,1941,21,,,
63,118077,3.6,156, 1.62, 3.044,1713,21,,,
64,119774,3.6,133, 1.55, 3.046,1697,21,,,
65,121696,3.6,158, 1.68, 3.063,1922,21,,,
66,123462,3.6,137, 1.71, 3.079,1766,21,,,
67,124983,3.6,109, 1.73, 3.080,1521,21,,,
68,126798,3.6,171, 1.51, 3.097,1815,21,,,
69,128252,3.6,142, 1.37, 3.098,1454,21,,,
70,129529,3.6,130, 1.34, 3.114,1277,21,,,
71,130657,3.6,133, 1.57, 3.115,1128,21,,,
72,131997,3.6,147, 1.50, 3.115,1340,21,,,
73,133054,3.6,135, 1.35, 3.132,1057,21,,,
74,133822,3.6,161, 1.27, 3.133,768,21,,,
75,134654,3.6,129, 1.50, 3.133,832,21,,,
76,135586,3.7,153, 1.62, 3.381,932,21,,,
77,136562,3.7,165, 1.70, 3.382,976,21,,,
78,137707,3.7,130, 1.59, 3.383,1145,22,,,
79,138537,3.7,167, 1.62, 3.399,830,22,,,
80,139568,3.7,152, 1.72, 3.400,1031,22,,,
81,140266,3.7,167, 1.57, 3.400,698,24,,,
82,141544,3.7,137, 1.55, 3.416,1278,24,,,
83,142311,3.7,134, 1.63, 3.416,767,24,,,
84,143633,3.7,125, 1.57, 3.418,1322,24,,,
85,144674,3.7,120, 1.34, 3.419,1041,25,,,
86,145556,3.7,113, 1.39, 3.435,882,26,,,
87,146735,3.7,140, 1.52, 3.435,1179,26,,,
88,147670,3.7,137, 1.35, 3.436,935,26,,,
89,148687,3.7,149, 1.61, 3.452,1017,26,,,
90,149643,3.7,130, 1.45, 3.452,956,26,,,
91,150725,4.5,182, 2.15, 5.176,1082,25,,,
92,152437,2.8,146, 2.55, 3.820,1712,25,,,
93,153428,2.7,144, 2.61, 3.786,991,25,,,
94,153701,2.6,112, 2.57, 3.753,273,25,,,
95,153974,2.6,117, 1.92, 3.748,273,25,,,
96,154433,2.6,111, 1.37, 3.764,459,25,,,
97,154811,2.6,106, 1.26, 3.764,378,26,,,
98,155088,2.6,110, 1.27, 3.764,277,26,,,
99,155615,2.6,110, 1.22, 3.765,527,26,,,
100,156259,2.6,125, 1.19, 3.781,644,26,,,
101,157375,2.6,113, 1.27, 3.781,1116,23,,,
102,157668,2.6,150, 1.55, 3.782,293,25,,,
103,158335,2.6,110, 1.64, 3.798,667,25,,,
104,159031,2.6,104, 1.45, 3.798,696,25,,,
105,159963,2.6,121, 1.56, 3.799,932,25,,,
106,160521,2.9,114, 1.37, 3.981,558,25,,,
107,160757,2.9,102, 1.22, 3.981,236,27,,,
108,160960,2.9,110, 1.01, 3.981,203,27,,,
109,160960,2.9,105, 1.00, 3.981,0,27,,,
110,160981,2.9,48, 1.00, 3.997,21,27,,,
111,161255,2.9,103, 1.07, 3.997,274,27,,,
112,161321,2.9,108, 1.02, 3.997,66,27,,,
113,161382,2.9,101, 1.01, 3.997,61,27,,,
114,161441,2.9,108, 1.00, 3.997,59,27,,,
115,161717,2.9,108, 1.09, 3.998,276,28,,,
116,161793,2.9,104, 1.03, 4.013,76,28,,,
117,162076,2.9,109, 1.01, 4.014,283,28,,,
118,162194,2.9,103, 1.04, 4.014,118,28,,,
119,162220,2.9,110, 1.08, 4.014,26,28,,,
120,162528,2.9,106, 1.16, 4.015,308,29,,,
121,162668,3.0,105, 1.25, 4.108,140,29,,,
122,162731,3.0,111, 1.17, 4.108,63,29,,,
123,163050,3.0,100, 1.12, 4.108,319,29,,,
124,163164,3.0,105, 1.04, 4.108,114,28,,,
125,163222,3.0,113, 1.01, 4.108,58,28,,,
126,163472,3.0,121, 1.04, 4.108,250,28,,,
127,163596,3.0,111, 1.00, 4.124,124,28,,,
128,163851,3.0,109, 1.00, 4.124,255,28,,,
129,164074,3.0,103, 1.03, 4.124,223,28,,,
130,164179,3.0,106, 1.01, 4.124,105,28,,,
131,164445,3.0,111, 1.07, 4.124,266,28,,,
132,164675,3.0,102, 1.02, 4.140,230,28,,,
133,164775,3.0,100, 1.05, 4.140,100,28,,,
134,165017,3.0,117, 1.02, 4.140,242,29,,,
135,165121,3.0,107, 1.08, 4.140,104,29,,,
136,165409,2.8,135, 1.78, 4.149,288,29,,,
137,165629,2.7,104, 1.95, 4.153,220,29,,,
138,165734,2.7,120, 1.35, 4.153,105,28,,,
139,165981,2.7,114, 1.31, 4.153,247,28,,,
140,166255,2.7,119, 1.16, 4.154,274,28,,,
141,166511,2.7,102, 1.18, 4.154,256,28,,,
142,166663,2.7,125, 1.17, 4.154,152,28,,,
143,166969,2.7,116, 1.26, 4.170,306,28,,,
144,167275,2.7,119, 1.19, 4.169,306,28,,,
145,167508,2.7,118, 1.07, 4.169,233,28,,,
146,167646,2.7,99, 1.15, 4.169,138,28,,,
147,167879,2.7,109, 1.13, 4.169,233,29,,,
148,168045,2.7,111, 1.11, 4.185,166,29,,,
149,168184,2.7,115, 1.07, 4.185,139,29,,,
150,168431,2.7,107, 1.02, 4.185,247,30,,,
151,168665,2.8,106, 1.28, 4.199,234,30,,,
152,169012,2.8,109, 1.14, 4.199,347,30,,,
153,169092,2.8,110, 1.15, 4.215,80,31,,,
154,169253,2.8,109, 1.05, 4.215,161,31,,,
155,169405,2.8,120, 1.11, 4.215,152,32,,,
156,169864,2.8,105, 1.26, 4.215,459,33,,,
157,170009,2.8,102, 1.19, 4.215,145,33,,,
158,170445,2.8,115, 1.31, 4.232,436,34,,,
159,171083,2.8,136, 1.16, 4.234,638,34,,,
160,171626,2.8,133, 1.41, 4.232,543,34,,,
161,172048,2.8,129, 1.43, 4.232,422,34,,,
162,172473,2.8,110, 1.38, 4.248,425,34,,,
163,173078,2.8,132, 1.22, 4.249,605,33,,,
164,173502,2.8,123, 1.18, 4.249,424,33,,,
165,173809,2.8,97, 1.16, 4.265,307,33,,,
166,174094,2.8,123, 1.32, 4.341,285,33,,,
167,174434,2.8,125, 1.38, 4.341,340,33,,,
168,174912,2.8,157, 1.50, 4.341,478,33,,,
169,175577,2.8,134, 1.45, 4.358,665,33,,,
170,176108,2.8,146, 1.47, 4.359,531,32,,,
171,176545,2.8,144, 1.33, 4.359,437,32,,,
172,177152,2.8,151, 1.48, 4.359,607,32,,,
173,177910,2.8,109, 1.54, 4.375,758,31,,,
174,178448,2.8,151, 1.54, 4.375,538,31,,,
175,179387,2.8,114, 1.45, 4.376,939,32,,,
176,179886,2.8,140, 1.39, 4.376,499,32,,,
177,180590,2.8,150, 1.39, 4.392,704,32,,,
178,181261,2.8,151, 1.27, 4.393,671,32,,,
179,181969,2.8,112, 1.13, 4.394,708,32,,,
180,182378,2.8,114, 1.05, 4.394,409,32,,,
181,182588,2.8,138, 1.36, 4.486,210,32,,,
182,183006,2.8,113, 1.38, 4.466,418,32,,,
183,183373,2.8,121, 1.26, 4.466,367,33,,,
184,183696,2.8,125, 1.14, 4.466,323,33,,,
185,184185,2.8,140, 1.24, 4.482,489,33,,,
186,184770,2.8,118, 1.31, 4.483,585,33,,,
187,185374,2.8,143, 1.35, 4.483,604,33,,,
188,186023,2.8,151, 1.46, 4.483,649,33,,,
189,186786,2.8,121, 1.42, 4.500,763,33,,,
190,187495,2.8,153, 1.32, 4.500,709,33,,,
191,188123,2.8,107, 1.30, 4.501,628,33,,,
192,188314,2.8,108, 1.11, 4.501,191,34,,,
193,188726,2.8,139, 1.11, 4.517,412,34,,,
194,189302,2.8,147, 1.12, 4.517,576,35,,,
195,190053,2.8,108, 1.50, 4.517,751,35,,,
196,190610,2.8,133, 1.74, 4.599,557,35,,,
197,191034,2.8,111, 1.95, 4.615,424,35,,,
198,191297,2.8,116, 1.44, 4.615,263,34,,,
199,191601,2.7,98, 1.88, 4.628,304,34,,,
200,191873,2.8,142, 1.62, 4.629,272,34,,,
201,192846,2.8,126, 1.64, 4.629,973,34,,,
202,193079,2.8,133, 1.54, 4.629,233,32,,,
203,194173,2.8,116, 1.48, 4.631,1094,31,,,
204,194709,2.8,81, 1.44, 4.631,536,31,,,
205,196230,2.8,124, 1.43, 4.647,1521,31,,,
206,197203,2.8,150, 1.46, 4.648,973,30,,,
207,199335,2.8,131, 1.42, 4.664,2132,29,,,
208,200326,2.8,135, 1.49, 4.666,991,30,,,
209,201845,2.8,118, 1.67, 4.666,1519,30,,,
210,202718,2.8,127, 1.42, 4.682,873,31,,,
211,203605,2.8,132, 1.32, 4.773,887,31,,,
212,204640,2.8,102, 1.34, 4.774,1035,32,,,
213,205635,2.8,103, 1.26, 4.790,995,32,,,
214,206711,2.8,109, 1.27, 4.791,1076,32,,,
215,207683,2.8,115, 1.16, 4.792,972,32,,,
216,208559,2.8,108, 1.26, 4.792,876,32,,,
217,209875,2.8,126, 1.19, 4.809,1316,32,,,
218,211331,2.8,141, 1.11, 4.810,1456,32,,,
219,212854,2.8,129, 1.56, 4.826,1523,32,,,
