Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
0,,0.630, 4.2, 0.09,23.609,,,,,
1,,0.873, 0.5, 0.17, 0.975,,,,4.466507,
2,,0.882, 1.0, 0.35, 1.900,,,,9.411325,
3,,0.889, 0.6, 0.36, 2.906,,,,14.83132,
4,,0.888, 0.8, 0.32, 3.906,,,,20.208021,
5,,0.887, 0.4, 0.34, 4.864,,,,25.414224,
6,,0.900, 0.7, 0.25, 5.764,,,,30.232993,
7,,0.898, 0.6, 0.17, 6.653,,,,35.009303,
8,,0.900, 0.7, 0.15, 7.602,,,,40.102925,
9,,0.903, 1.0, 0.34, 8.588,,,,45.406808,
10,,0.906, 0.7, 0.36, 9.578,,,,50.737287,
11,,0.910, 0.8, 0.31,10.551,,,,55.973037,
12,,0.911, 0.8, 0.27,11.557,,,,61.386167,
13,,0.910, 0.7, 0.39,12.526,,,,66.59962,
14,,0.914, 1.0, 0.29,13.494,,,,71.81173,
15,,0.916, 1.3, 0.35,14.413,,,,76.761074,
16,,0.919, 0.8, 0.23,15.357,,,,81.839852,
17,,0.922, 0.8, 0.22,16.366,,,,87.271382,
18,,0.920, 1.0, 0.19,17.340,,,,92.51677,
19,,0.923, 0.9, 0.23,18.325,,,,97.816967,
20,,0.951, 4.3, 0.65,26.422,,,,,
21,,0.991, 4.4, 1.51,38.812,,,,,
22,,1.949, 4.3, 2.01,23.935,,,,,
23,,2.263, 3.0, 2.02,23.938,,,0,,
24,,2.288, 6.5, 1.74,23.931,,,44585,,
25,,2.289, 6.5, 1.87,23.931,,,79822,,
26,,2.288, 6.8, 1.71,23.931,,,111706,,
27,,2.281, 6.7, 1.60,23.931,,,144393,,
28,,2.349, 9.4, 2.50,23.932,,,161385,,
29,,2.333, 9.7, 3.87,23.932,,,168569,,
30,,2.349,10.9, 2.76,23.931,,,180754,,
31,,2.339, 9.7, 3.57,23.931,,,197957,,
32,,2.332, 9.8, 2.71,23.931,,,218916,,
33,,2.311, 7.9, 2.26,23.931,,,241036,,
34,,2.300, 8.7, 2.46,23.931,,,265350,,
35,,2.280, 8.9, 2.47,23.931,,,285675,,
36,,2.290, 9.7, 3.22,23.931,,,307956,,
37,,2.300, 9.7, 2.87,23.931,,,331159,,
38,,2.293, 9.2, 2.33,23.931,,,351144,,
39,,2.310,13.1, 2.65,23.931,,,370791,,
40,,2.313,11.4, 2.78,23.931,,,387701,,
41,,2.324,10.5, 2.44,23.931,,,401265,,
42,,2.331,10.8, 2.32,23.931,,,417858,,
43,,2.361,12.7, 4.53,23.931,,,430738,,
44,,2.364,11.4, 4.04,23.931,,,448490,,
45,,2.390,10.7, 3.59,23.931,,,465896,,
46,,2.396,10.7, 2.50,23.931,,,483090,,
47,,2.393,10.3, 2.42,23.931,,,501037,,
48,,2.392,10.7, 3.84,23.931,,,520177,,
49,,2.387, 9.9, 3.47,23.931,,,539308,,
50,,2.390, 9.2, 3.46,23.931,,,557864,,
51,,2.411, 9.1, 2.35,23.931,,,576218,,
52,,2.411, 9.4, 2.60,23.931,,,596873,,
53,,2.425, 9.5, 3.07,23.931,,,619267,,
54,,2.420, 9.3, 2.77,23.931,,,640279,,
55,,2.421, 9.4, 2.71,23.931,,,661598,,
56,,2.442, 9.0, 2.32,23.931,,,682576,,
57,,2.438, 9.2, 2.40,23.931,,,703138,,
58,,2.451, 9.5, 2.01,23.931,,,723718,,
59,,2.445, 9.7, 3.37,23.931,,,744289,,
60,,2.445,10.9, 2.58,23.931,,,761440,,
61,,2.455, 8.7, 2.83,23.931,,,778911,,
62,,2.465,10.1, 3.96,23.931,,,798996,,
63,,2.479, 8.9, 3.02,23.931,,,820200,,
64,,2.468, 9.4, 3.63,23.931,,,840741,,
65,,2.493, 9.6, 3.00,23.931,,,860708,,
66,,2.491, 8.6, 2.16,23.931,,,882864,,
67,,2.496, 9.3, 3.02,23.931,,,906611,,
68,,2.589, 9.9, 2.99,23.931,,,928486,,
69,,2.579, 9.5, 2.35,23.931,,,952988,,
70,,2.566, 9.5, 2.11,23.931,,,976093,,
71,,2.566, 8.8, 1.98,23.931,,,1000266,,
72,,2.578, 9.1, 1.74,23.931,,,1024477,,
73,,2.565, 9.9, 2.25,23.931,,,1045706,,
74,,2.562,10.0, 2.39,23.931,,,1065685,,
75,,2.567, 8.5, 2.45,23.931,,,1092492,,
76,,2.566, 9.3, 2.16,23.931,,,1120175,,
77,,2.588, 9.1, 2.25,23.931,,,1145991,,
78,,2.586, 9.2, 2.03,23.931,,,1169861,,
79,,2.616, 8.6, 3.25,23.931,,,1194059,,
80,,2.643,17.2, 5.15,23.931,,,1207434,,
81,,2.645,11.9, 5.13,23.931,,,1218607,,
82,,2.656,12.0, 4.06,23.931,,,1231276,,
83,,2.654, 8.6, 3.99,23.931,,,1242662,,
84,,2.680,12.5, 2.73,23.931,,,1261753,,
85,,2.662, 9.2, 2.17,23.931,,,1280082,,
86,,2.657, 9.9, 2.67,23.931,,,1306922,,
87,,2.652, 9.1, 2.28,23.931,,,1335221,,
88,,2.659,12.0, 2.15,23.931,,,1353180,,
89,,2.665,11.8, 2.75,23.931,,,1362344,,
90,,2.692,13.7, 4.03,23.931,,,1371989,,
91,,2.676, 4.2, 2.83,23.931,,,1371989,,
92,,2.671, 4.2, 1.67,23.931,,,1371989,,
93,,2.669, 4.3, 1.24,23.931,,,1371989,,
94,,2.667, 4.2, 1.09,23.931,,,1371989,,
95,,2.664, 4.2, 1.03,23.931,,,1371989,,
96,,2.664, 4.2, 1.01,23.932,,,1371989,,
97,,2.664, 4.2, 1.00,23.932,,,1371989,,
98,,2.664, 4.2, 1.00,23.932,,,1371989,,
99,,2.667, 4.2, 2.18,23.932,,,1379837,,
100,,2.682,12.0, 1.91,23.932,,,1388468,,
101,,2.688,10.2, 2.94,23.932,,,1402623,,
102,,2.690,10.2, 3.76,23.932,,,1417160,,
103,,2.715,10.3, 2.89,23.932,,,1432616,,
104,,2.705,10.3, 3.54,23.932,,,1448126,,
105,,2.700,10.8, 2.53,23.932,,,1465116,,
106,,2.712,10.9, 2.45,23.932,,,1482206,,
107,,2.707,10.5, 2.85,23.932,,,1499205,,
