Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
0,,0.02,100, 1.68, 0.963,,,,,
1,77,0.15,0, 0.68, 0.980,77,1,,,
2,739,0.17,7, 0.49, 0.981,662,1,,,
3,1136,0.17,28, 0.18, 0.981,397,1,,,
4,1584,0.18,4, 0.24, 0.981,448,1,,,
5,2032,0.19,0, 0.21, 0.981,448,5,,,
6,4705,0.21,54, 0.26, 0.982,2673,5,,,
7,7456,0.23,4, 0.43, 0.983,2751,5,,,
8,8805,0.24,94, 0.34, 0.984,1349,6,,,
9,11536,0.26,17, 0.49, 1.000,2731,6,,,
10,14920,0.27,45, 0.53, 1.003,3384,6,,,
11,16608,0.28,51, 0.39, 1.019,1688,6,,,
12,19577,0.3,99, 0.54, 1.020,2969,6,,,
13,22585,0.33,20, 0.52, 1.038,3008,6,,,
14,23920,0.34,58, 0.52, 1.038,1335,6,,,
15,24980,0.35,3, 0.26, 1.038,1060,6,,,
16,25903,0.62,43, 0.47, 1.207,923,7,,,
17,26591,0.65,35, 0.28, 1.207,688,8,,,
18,27214,0.65,12, 0.25, 1.208,623,8,,,
19,27672,0.66,15, 0.24, 1.208,458,8,,,
20,27992,0.66,40, 0.09, 1.208,320,8,,,
21,28391,0.66,62, 0.03, 1.208,399,8,,,
22,28887,0.66,12, 0.13, 1.208,496,8,,,
23,29296,0.66,20, 0.26, 1.208,409,8,,,
24,29615,0.66,30, 0.20, 1.208,319,8,,,
25,29919,0.66,21, 0.24, 1.209,304,9,,,
26,30379,0.66,72, 0.17, 1.210,460,9,,,
27,30673,0.66,19, 0.27, 1.210,294,9,,,
28,31101,0.66,18, 0.25, 1.226,428,9,,,
29,32358,0.66,24, 0.33, 1.226,1257,11,,,
30,33907,0.67,28, 0.46, 1.227,1549,11,,,
31,36467,0.69,115, 0.91, 1.330,2560,9,,,
