Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
0,, 0.0, 99.9, 0.09, 0.126,,,,,
1,0, 0.3,  1.0, 0.14, 0.142,0,1,,,
2,0, 0.3,  4.0, 0.08, 0.142,0,1,,,
3,224, 0.3,  2.0, 0.11, 0.143,224,3,,,
4,416, 0.3,  1.0, 0.04, 0.143,192,3,,,
5,528, 0.3,  2.0, 0.01, 0.143,112,3,,,
6,592, 0.3,  1.0, 0.00, 0.143,64,5,,,
7,640, 0.3,  2.0, 0.00, 0.143,48,5,,,
8,672, 0.3,  1.0, 0.00, 0.144,32,5,,,
9,704, 0.3,  1.0, 0.00, 0.144,32,5,,,
10,720, 0.3,  2.0, 0.00, 0.144,16,5,,,
11,752, 0.3,  0.0, 0.00, 0.144,32,5,,,
12,768, 0.3,  0.0, 0.00, 0.144,16,5,,,
13,784, 0.3,  3.0, 0.00, 0.144,16,5,,,
14,832, 0.3,  1.0, 0.00, 0.144,48,5,,,
15,848, 0.3,  1.0, 0.00, 0.144,16,5,,,
16,896, 0.3,  3.0, 0.05, 0.157,48,5,,,
17,928, 0.3,  2.0, 0.02, 0.157,32,5,,,
18,960, 0.3,  4.0, 0.00, 0.157,32,7,,,
19,989, 0.3,  9.0, 0.00, 0.157,29,8,,,
20,1024, 0.3,  8.0, 0.00, 0.157,35,9,,,
21,1040, 0.3,  5.0, 0.05, 0.157,16,9,,,
22,1056, 0.3,  3.0, 0.06, 0.157,16,9,,,
23,1072, 0.4,  5.0, 0.09, 0.157,16,9,,,
24,1120, 0.4, 10.0, 0.13, 0.157,48,9,,,
25,1136, 0.4,  2.0, 0.05, 0.157,16,10,,,
26,1168, 0.4,  3.0, 0.27, 0.157,32,10,,,
27,1200, 0.4,  3.0, 0.10, 0.157,32,11,,,
28,1216, 0.4,  8.0, 0.03, 0.157,16,11,,,
29,1232, 0.4,  9.0, 0.01, 0.157,16,11,,,
30,1264, 0.4,  7.0, 0.08, 0.157,32,12,,,
31,1296, 0.4,  3.0, 0.10, 0.242,32,12,,,
32,1312, 0.4, 10.0, 0.17, 0.242,16,12,,,
33,1344, 0.4, 11.0, 0.29, 0.242,32,12,,,
34,1392, 0.4, 10.0, 0.19, 0.242,48,12,,,
35,1408, 0.4, 13.0, 0.12, 0.242,16,12,,,
36,1424, 0.5, 12.0, 0.04, 0.242,16,12,,,
37,1456, 0.5,  4.0, 0.01, 0.242,32,12,,,
38,1488, 0.5,  9.0, 0.08, 0.242,32,12,,,
39,1520, 0.5, 10.0, 0.07, 0.242,32,12,,,
40,1552, 0.5,  9.0, 0.10, 0.242,32,12,,,
41,1584, 0.5, 11.0, 0.07, 0.242,32,12,,,
42,1616, 0.5,  7.0, 0.06, 0.242,32,12,,,
43,1664, 0.5, 12.0, 0.18, 0.242,48,13,,,
44,1680, 0.5,  5.0, 0.18, 0.242,16,13,,,
45,1712, 0.5, 22.0, 0.26, 0.242,32,13,,,
46,1824, 0.6, 26.0, 0.34, 0.323,112,13,,,
47,1904, 0.6, 58.9, 0.27, 0.323,80,13,,,
48,1968, 0.6, 38.0, 0.16, 0.323,64,13,,,
49,2032, 0.6, 22.0, 0.34, 0.323,64,13,,,
50,2080, 0.6, 28.0, 0.44, 0.323,48,13,,,
51,2128, 0.6, 48.9, 0.16, 0.323,48,13,,,
52,2176, 0.6,  5.0, 0.19, 0.323,48,13,,,
53,2176, 0.6,  7.0, 0.23, 0.323,0,13,,,
54,2192, 0.6,  6.0, 0.15, 0.323,16,13,,,
55,2192, 0.6,  5.0, 0.05, 0.323,0,13,,,
56,2208, 0.6,  7.0, 0.02, 0.323,16,13,,,
57,2224, 0.6,  9.0, 0.00, 0.323,16,13,,,
