Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
0,,0.02,100, 0.24, 0.963,,,,,
1,0,1.27,0, 0.28, 0.979,0,2,,,
2,16,1.27,1, 0.10, 0.980,16,3,,,
3,3905,1.31,83, 0.57, 0.982,3889,4,,,
4,9443,1.37,75, 0.81, 0.999,5538,4,,,
5,13771,1.46,108, 0.86, 1.002,4328,4,,,
6,17873,1.51,79, 0.94, 1.019,4102,5,,,
7,20694,1.55,107, 1.12, 1.036,2821,6,,,
8,23501,1.59,92, 0.89, 1.038,2807,6,,,
9,26199,1.63,3, 0.71, 1.055,2698,7,,,
10,28287,1.69,84, 0.83, 1.055,2088,8,,,
11,29566,1.75,0, 0.71, 1.056,1279,8,,,
12,31334,1.82,87, 0.91, 1.073,1768,10,,,
13,32813,1.9,71, 0.99, 1.074,1479,11,,,
14,33947,1.97,79, 1.06, 1.074,1134,11,,,
15,34918,2.05,80, 0.90, 1.074,971,10,,,
16,35557,2.72,50, 0.81, 1.691,639,10,,,
17,36475,2.84,67, 0.81, 1.691,918,10,,,
18,37383,2.91,60, 0.77, 1.707,908,10,,,
19,38311,2.98,72, 0.82, 1.708,928,10,,,
20,39106,3.03,76, 0.60, 1.709,795,10,,,
21,39897,3.07,81, 0.77, 1.709,791,10,,,
22,40662,3.08,70, 0.88, 1.725,765,10,,,
23,41380,3.26,60, 0.73, 1.725,718,12,,,
24,42119,3.26,71, 0.70, 1.726,739,12,,,
25,42829,3.26,86, 0.73, 1.726,710,12,,,
26,43492,3.26,38, 0.70, 1.726,663,12,,,
27,44090,3.26,68, 0.79, 1.743,598,12,,,
28,44747,3.26,42, 0.64, 1.743,657,13,,,
29,45342,3.26,56, 0.77, 1.744,595,13,,,
30,45896,3.26,66, 0.72, 1.744,554,13,,,
31,46378,3.3,112, 1.26, 2.548,482,13,,,
32,46866,2.81,116, 1.89, 2.272,488,13,,,
33,47306,2.98,62, 1.40, 2.265,440,13,,,
34,47768,3.07,77, 1.20, 2.270,462,13,,,
35,48168,3.15,61, 1.18, 2.280,400,13,,,
36,48536,3.23,59, 0.74, 2.280,368,13,,,
37,48903,3.29,63, 0.50, 2.280,367,13,,,
38,49271,3.34,76, 0.62, 2.280,368,14,,,
39,49616,3.39,77, 0.62, 2.279,345,14,,,
40,49956,3.44,84, 0.65, 2.280,340,14,,,
41,50281,3.48,89, 0.63, 2.280,325,14,,,
42,52345,3.51,106, 0.82, 2.297,2064,14,,,
43,55335,3.55,107, 1.00, 2.314,2990,13,,,
44,57693,3.58,77, 1.22, 2.316,2358,14,,,
45,59271,3.61,73, 1.06, 2.332,1578,14,,,
46,60510,4.91,129, 1.54, 3.717,1239,14,,,
47,62408,3.59,98, 2.09, 3.030,1898,14,,,
48,64183,3.66,98, 1.70, 3.031,1775,14,,,
49,65525,3.78,95, 1.14, 3.047,1342,14,,,
50,67252,3.87,101, 1.16, 3.048,1727,15,,,
51,68843,3.94,100, 1.26, 3.065,1591,15,,,
52,70334,4.01,90, 1.02, 3.066,1491,15,,,
53,71582,4.07,79, 1.09, 3.066,1248,15,,,
54,72650,4.11,91, 1.05, 3.083,1068,15,,,
55,73179,4.16,92, 0.93, 3.083,529,15,,,
56,73904,4.19,98, 1.30, 3.083,725,15,,,
57,74926,4.18,77, 1.09, 3.083,1022,15,,,
58,75572,4.15,89, 1.09, 3.098,646,16,,,
59,76792,4.14,85, 1.04, 3.101,1220,15,,,
60,79519,4.12,157, 0.94, 3.115,2727,14,,,
61,82597,4.38,101, 1.11, 3.669,3078,14,,,
62,86322,4.46,120, 1.32, 3.688,3725,14,,,
63,89596,4.55,112, 1.32, 3.706,3274,14,,,
64,92920,4.6,119, 1.27, 3.723,3324,15,,,
65,96127,4.65,108, 1.63, 3.741,3207,15,,,
66,98841,4.68,0, 1.49, 3.758,2714,15,,,
67,101480,4.7,116, 1.14, 3.775,2639,17,,,
