Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
0,,0.02,98, 0.44, 1.392,,,,,
1,0,3.1,0, 0.51, 1.408,0,0,,,
2,0,3.1,0, 0.19, 1.408,0,0,,,
3,145,3.1,0, 0.11, 1.409,145,1,,,
4,145,3.11,1, 0.04, 1.409,0,2,,,
5,145,3.11,0, 0.01, 1.409,0,1,,,
6,145,3.11,0, 0.00, 1.409,0,1,,,
7,145,3.11,0, 0.00, 1.409,0,1,,,
8,145,3.11,0, 0.03, 1.409,0,2,,,
9,145,3.11,0, 0.04, 1.409,0,3,,,
10,145,3.11,0, 0.05, 1.409,0,4,,,
11,145,3.11,0, 0.02, 1.409,0,4,,,
12,145,3.11,0, 0.00, 1.409,0,4,,,
13,145,3.11,0, 0.00, 1.409,0,4,,,
14,145,3.11,0, 0.00, 1.409,0,5,,,
15,145,3.11,0, 0.00, 1.409,0,5,,,
16,145,3.11,0, 0.06, 1.410,0,5,,,
17,145,3.11,0, 0.02, 1.410,0,5,,,
18,145,3.11,1, 0.01, 1.410,0,5,,,
19,145,3.11,0, 0.00, 1.410,0,5,,,
20,146,3.11,31, 0.55, 2.068,1,5,,,
23,2205,3.16,46, 0.98, 1.413,2059,5,,,
24,4295,3.2,61, 0.67, 1.414,2090,6,,,
25,6710,3.24,53, 0.65, 1.415,2415,6,,,
26,9320,3.29,48, 0.53, 1.432,2610,6,,,
27,10146,3.3,32, 0.87, 2.082,826,6,,,
29,10193,3.34,131, 1.54, 1.432,47,6,,,
30,11008,3.34,10, 0.67, 1.432,815,6,,,
31,11330,3.34,33, 0.32, 1.432,322,6,,,
32,11656,3.34,34, 0.12, 1.433,326,7,,,
33,12490,3.35,13, 0.32, 1.434,834,7,,,
34,12970,3.36,51, 0.31, 1.434,480,8,,,
35,13921,3.37,35, 0.38, 1.434,951,9,,,
36,14404,3.38,22, 0.17, 1.435,483,9,,,
37,14917,3.39,20, 0.22, 1.435,513,9,,,
38,15195,3.63,83, 0.25, 1.674,278,10,,,
39,17829,3.72,84, 0.53, 1.675,2634,11,,,
40,20146,3.72,32, 0.87, 1.947,2317,11,,,
43,21590,3.72,60, 1.23, 1.693,1444,12,,,
44,23724,3.72,25, 1.11, 1.694,2134,12,,,
45,25847,3.72,97, 0.85, 1.711,2123,12,,,
46,28147,3.72,73, 0.73, 1.711,2300,12,,,
47,29874,3.72,39, 0.59, 1.712,1727,12,,,
48,30149,3.72,30, 0.94, 2.530,275,12,,,
50,30701,3.72,61, 1.60, 1.713,552,12,,,
51,32813,3.72,62, 0.88, 1.730,2112,12,,,
52,34485,3.72,55, 0.89, 1.730,1672,12,,,
53,36239,3.71,50, 1.29, 1.972,1754,12,,,
54,37653,3.73,47, 0.73, 1.988,1414,12,,,
55,39158,3.75,51, 0.70, 1.990,1505,12,,,
56,40176,3.76,29, 0.94, 2.403,1018,12,,,
59,41334,3.8,56, 1.08, 2.006,1158,12,,,
60,42346,3.81,59, 0.76, 2.007,1012,12,,,
61,43526,3.82,66, 0.72, 2.007,1180,12,,,
62,43633,4.15,67, 0.54, 2.013,107,13,,,
63,45573,4.15,37, 0.65, 2.014,1940,13,,,
64,45643,4.15,54, 0.33, 2.014,70,13,,,
65,47710,4.15,64, 0.57, 2.015,2067,13,,,
66,48402,4.15,51, 0.50, 2.031,692,13,,,
67,49268,4.15,64, 0.43, 2.031,866,13,,,
68,49968,3.95,58, 1.02, 2.280,700,13,,,
69,50146,3.96,31, 1.16, 3.010,178,13,,,
71,50226,3.97,33, 1.53, 2.280,80,12,,,
72,50803,3.97,36, 1.06, 2.281,577,12,,,
73,51401,4.03,43, 0.73, 2.297,598,13,,,
74,52820,4.17,90, 0.97, 2.291,1419,13,,,
75,53296,4.19,52, 0.96, 2.289,476,13,,,
76,55143,4.35,50, 0.68, 2.306,1847,13,,,
77,57282,4.44,62, 0.69, 2.308,2139,13,,,
78,58425,4.45,80, 0.44, 2.324,1143,12,,,
79,58773,4.45,58, 0.60, 2.324,348,12,,,
80,59640,4.46,74, 0.68, 2.324,867,12,,,
81,60087,4.46,66, 0.92, 2.325,447,12,,,
82,60603,4.47,30, 1.40, 3.241,516,12,,,
85,61730,4.34,99, 1.64, 2.491,1127,13,,,
86,63559,4.36,80, 1.49, 2.485,1829,13,,,
87,65545,4.56,75, 1.25, 2.501,1986,13,,,
88,68088,4.61,78, 1.14, 2.518,2543,14,,,
89,69713,4.62,59, 0.92, 2.520,1625,13,,,
90,70737,4.62,31, 1.10, 3.353,1024,10,,,
92,70752,4.62,7, 1.43, 2.520,15,11,,,
93,72053,4.62,61, 1.06, 2.537,1301,12,,,
94,74418,4.62,83, 0.94, 2.538,2365,13,,,
95,77936,4.62,80, 0.95, 2.556,3518,13,,,
96,80401,4.62,31, 1.20, 2.862,2465,13,,,
99,81669,4.85,114, 1.43, 2.926,1268,13,,,
100,84538,4.43,88, 1.52, 2.817,2869,13,,,
101,87348,4.43,87, 1.48, 2.811,2810,13,,,
102,90444,4.67,38, 1.30, 2.906,3096,13,,,
105,91097,4.71,50, 1.32, 2.829,653,13,,,
106,92540,4.8,40, 1.09, 2.830,1443,12,,,
107,93620,4.84,61, 0.91, 2.846,1080,12,,,
108,95047,4.88,46, 0.72, 2.848,1427,12,,,
