Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),ValidateNotePosition,BootstrapDownload(%),BuildingWitnessCache
0,,0.02,99, 0.21, 2.355,,,,,,
1,,1.22,11, 0.33, 2.918,,,,,2.175047,
2,,1.22,19, 0.15, 3.812,,,,,5.704398,
3,,1.22,19, 0.31, 4.682,,,,,9.154319,
4,,1.22,13, 0.22, 5.526,,,,,12.539923,
5,,1.22,15, 0.30, 6.417,,,,,16.072712,
6,,1.22,18, 0.29, 7.328,,,,,19.673697,
7,,1.22,19, 0.42, 8.187,,,,,23.078951,
8,,1.22,13, 0.29, 8.896,,,,,25.917811,
9,,1.22,19, 0.15, 9.754,,,,,29.308813,
10,,1.22,14, 0.12,10.407,,,,,31.91528,
11,,1.22,18, 0.17,11.297,,,,,35.438955,
12,,1.22,18, 0.19,12.153,,,,,38.858599,
13,,1.22,15, 0.17,13.038,,,,,42.370096,
14,,1.22,19, 0.32,13.919,,,,,45.859349,
15,,1.22,9, 0.24,14.792,,,,,49.371651,
16,,1.22,18, 0.24,15.694,,,,,52.915216,
17,,1.22,19, 0.13,16.583,,,,,56.478421,
18,,1.22,16, 0.22,17.434,,,,,59.839791,
19,,1.22,14, 0.29,18.345,,,,,63.467184,
20,,1.22,19, 0.28,19.198,,,,,66.844369,
21,,1.22,19, 0.35,20.092,,,,,70.391919,
22,,1.22,19, 0.32,20.921,,,,,73.682295,
23,,1.22,19, 0.22,21.794,,,,,77.161583,
24,,1.22,11, 0.30,22.661,,,,,80.639732,
25,,1.22,20, 0.18,23.523,,,,,84.03769,
26,,1.22,19, 0.17,24.369,,,,,87.387229,
27,,1.22,19, 0.13,25.226,,,,,90.792946,
28,,1.22,10, 0.24,26.082,,,,,94.23411,
29,,1.22,14, 0.29,26.919,,,,,97.548021,
30,,1.22,99, 0.49,32.664,,,,,,
31,,1.22,100, 1.34,46.211,,,,,,
32,,1.22,100, 1.76,56.765,,,,,,
33,,3.9,111, 2.60,33.044,,,,,,
34,,4.1,100, 2.46,32.772,,,,,,
35,,4.1,100, 1.63,32.772,,,,,,
36,,4.1,100, 1.23,32.772,,,,,,
37,,4.1,100, 1.08,32.772,,,,,,
38,,4.1,100, 1.03,32.772,,,,,,
39,,4.1,100, 1.01,32.772,,,,,,
40,,4.1,101, 1.00,32.772,,,,,,
41,,4.1,100, 1.00,32.772,,,,,,
42,,4.09,1169, 4.97,32.780,,,0,,,
43,,4.1,1368,10.61,32.786,,,155264,,,
44,,4.1,1293,15.30,32.772,,,158884,,,
45,,4.1,1189,15.08,32.772,,,161849,,,
46,,4.09,1196,14.25,32.772,,,164129,,,
47,,4.1,1039,16.38,32.772,,,166916,,,
48,,4.09,1132,13.08,32.772,,,169888,,,
49,,4.09,1145,11.68,32.772,,,173147,,,
50,,4.1,1008,13.10,32.772,,,176571,,,
51,,4.1,1176,15.45,32.772,,,180815,,,
52,,4.09,1041,14.60,32.772,,,184813,,,
53,,4.1,1157,15.37,32.772,,,188831,,,
54,,4.1,1106,13.07,32.772,,,194853,,,
55,,4.1,911,15.93,32.772,,,202357,,,
56,,4.1,1171,14.45,32.778,,,208604,,,
57,,4.11,1300,13.88,32.778,,,215864,,,
58,,4.11,917,11.05,32.778,,,224108,,,
59,,4.12,881,12.51,32.778,,,232266,,,
60,,4.12,1175,11.65,32.778,,,239528,,,
61,,4.13,873,12.35,32.778,,,247449,,,
62,,4.13,1125,14.30,32.778,,,256627,,,
63,,4.14,917,11.18,32.778,,,265064,,,
64,,4.14,1132,11.75,32.778,,,271937,,,
65,,4.14,1244,12.55,32.778,,,276670,,,
66,,4.15,865,13.01,32.778,,,284194,,,
67,,4.15,859,12.32,32.778,,,292129,,,
68,,4.16,938,13.50,32.778,,,300361,,,
69,,4.16,1170,15.84,32.778,,,308135,,,
70,,4.17,1089,11.25,32.778,,,315077,,,
71,,4.17,823,11.94,32.778,,,322633,,,
72,,4.17,993,12.24,32.778,,,329815,,,
73,,4.18,864,12.64,32.778,,,336926,,,
74,,4.18,1411,12.75,32.778,,,343309,,,
75,,4.19,1356,14.25,32.778,,,349166,,,
76,,4.19,1119,11.37,32.778,,,354167,,,
77,,4.2,828, 9.28,32.778,,,359827,,,
78,,4.2,562, 9.98,32.778,,,365672,,,
79,,4.2,1165,10.56,32.778,,,371121,,,
80,,4.21,1101,10.33,32.778,,,376503,,,
81,,4.21,953,14.69,32.778,,,381225,,,
82,,4.22,974,12.50,32.778,,,385560,,,
83,,4.22,925,12.39,32.778,,,389358,,,
84,,4.22,769, 9.88,32.778,,,393411,,,
85,,4.23,945,10.73,32.778,,,397515,,,
86,,4.24,983,11.73,32.778,,,401387,,,
87,,4.24,950,13.22,32.778,,,406566,,,
88,,4.24,1148,16.65,32.778,,,411961,,,
89,,4.24,1156,11.26,32.778,,,417008,,,
90,,4.25,1126,14.85,32.778,,,422414,,,
91,,4.25,1091,13.21,32.778,,,426493,,,
92,,4.25,1208,14.10,32.778,,,429466,,,
93,,4.26,1129,15.18,32.778,,,433003,,,
94,,4.26,988,13.37,32.778,,,438730,,,
95,,4.27,922,12.85,32.778,,,444612,,,
96,,4.27,1286,13.93,32.778,,,450355,,,
97,,4.28,1102,15.32,32.778,,,456259,,,
98,,4.28,879,15.41,32.778,,,461267,,,
99,,4.28,1123,17.07,32.778,,,466583,,,
100,,4.28,1064,15.63,32.778,,,472097,,,
101,,4.29,1027,15.89,32.778,,,477700,,,
102,,4.29,964,19.73,32.778,,,483541,,,
103,,4.32,943,15.03,32.778,,,489365,,,
104,,4.32,1070,15.48,32.778,,,495381,,,
105,,4.32,1094,14.49,32.778,,,501429,,,
106,,4.32,1140,11.14,32.778,,,507783,,,
107,,4.32,1348,10.71,32.778,,,514325,,,
108,,4.32,1052,12.65,32.778,,,520648,,,
109,,4.33,974,16.18,32.778,,,527641,,,
110,,4.33,1131,18.53,32.778,,,534390,,,
111,,4.34,1119,17.89,32.778,,,541337,,,
112,,4.34,547,14.96,32.778,,,547736,,,
113,,4.34,916,13.26,32.778,,,553784,,,
114,,4.35,816,10.21,32.778,,,559534,,,
115,,4.35,1183, 9.32,32.778,,,564944,,,
116,,4.36,1034,11.67,32.778,,,570596,,,
117,,4.36,1050,14.36,32.778,,,577829,,,
118,,4.37,1067,12.74,32.778,,,585333,,,
119,,4.37,970,13.62,32.778,,,593014,,,
120,,4.38,1448,12.99,32.778,,,600882,,,
121,,4.38,1090,12.86,32.778,,,609122,,,
122,,4.38,993,10.65,32.778,,,617237,,,
123,,4.39,989,14.32,32.778,,,624828,,,
124,,4.39,929,13.09,32.778,,,632244,,,
125,,4.4,1003,12.84,32.778,,,640010,,,
126,,4.4,1017,14.40,32.778,,,647680,,,
127,,4.41,983,13.87,32.778,,,655579,,,
128,,4.41,1057,15.38,32.778,,,663283,,,
129,,4.42,941,14.25,32.778,,,671064,,,
130,,4.42,1016,12.82,32.778,,,679092,,,
131,,4.43,928,14.26,32.778,,,686965,,,
132,,4.43,975,10.34,32.778,,,694465,,,
133,,4.44,1026,11.67,32.778,,,702221,,,
134,,4.44,986,13.23,32.778,,,710094,,,
135,,4.45,995,11.88,32.778,,,717925,,,
136,,4.45,1134,14.57,32.778,,,725469,,,
137,,4.46,1009,16.84,32.778,,,733189,,,
138,,4.46,960,13.44,32.778,,,740797,,,
139,,4.47,1058,12.98,32.778,,,747176,,,
140,,4.47,1093,11.89,32.778,,,753226,,,
141,,4.47,550,12.73,32.778,,,758219,,,
142,,4.48,1016,12.55,32.778,,,762697,,,
143,,4.48,1103,12.14,32.778,,,768220,,,
144,,4.49,1352,11.73,32.778,,,774965,,,
145,,4.49,1034,15.22,32.778,,,781848,,,
146,,4.5,1065,14.97,32.778,,,788376,,,
147,,4.5,1035,17.10,32.778,,,795696,,,
148,,4.51,1034,11.69,32.778,,,803127,,,
149,,4.51,1024,10.04,32.778,,,811080,,,
150,,4.52,577, 9.66,32.778,,,819086,,,
151,,4.52,938,13.89,32.778,,,826290,,,
152,,4.53,942,12.63,32.778,,,834181,,,
153,,4.53,908,13.16,32.778,,,841431,,,
154,,4.54,925,12.84,32.778,,,848980,,,
155,,4.54,883,10.41,32.778,,,855987,,,
156,,4.55,1063,13.61,32.778,,,863618,,,
157,,4.55,976,13.32,32.778,,,873107,,,
158,,4.56,936,14.23,32.778,,,881570,,,
159,,4.57,1030,15.35,32.778,,,891686,,,
160,,4.57,1032,14.35,32.778,,,901528,,,
161,,4.58,1065,15.16,32.778,,,910139,,,
162,,4.58,1058,15.39,32.778,,,917998,,,
163,,4.59,991,15.71,32.778,,,926759,,,
164,,4.59,1013,13.45,32.778,,,936307,,,
165,,4.6,994,10.97,32.778,,,945353,,,
166,,4.6,907,15.11,32.778,,,954455,,,
167,,4.61,936,13.30,32.778,,,963845,,,
168,,4.61,967,11.06,32.778,,,972988,,,
169,,4.62,971,12.35,32.778,,,981471,,,
170,,4.62,828,14.02,32.778,,,989134,,,
171,,4.63,882,11.45,32.778,,,999367,,,
172,,4.63,915, 9.09,32.778,,,1010112,,,
173,,4.64,932, 8.23,32.778,,,1020046,,,
174,,4.64,913,10.55,32.778,,,1027903,,,
175,,4.64,913,14.35,32.778,,,1037584,,,
176,,4.65,963,12.42,32.778,,,1042386,,,
177,,4.65,927,12.38,32.778,,,1047721,,,
178,,4.66,950,16.23,32.778,,,1053660,,,
179,,4.66,1005,13.74,32.778,,,1058989,,,
180,,4.67,885,14.94,32.778,,,1064416,,,
181,,4.67,943,13.75,32.778,,,1073264,,,
182,,4.68,1479,12.25,32.778,,,1082841,,,
183,,4.68,906,15.02,32.778,,,1093392,,,
184,,4.69,536,14.94,32.778,,,1102934,,,
185,,4.69,953,13.80,32.778,,,1113375,,,
186,,4.7,1022,12.40,32.778,,,1123650,,,
187,,4.7,974,13.14,32.778,,,1133308,,,
188,,4.71,963,10.90,32.778,,,1142264,,,
189,,4.71,1011,10.62,32.778,,,1151078,,,
190,,4.71,896, 9.06,32.778,,,1160195,,,
191,,4.72,942,11.82,32.778,,,1167986,,,
192,,4.72,953,10.87,32.778,,,1177881,,,
193,,4.73,1354,14.72,32.778,,,1188247,,,
194,,4.73,826,16.32,32.778,,,1192704,,,
195,,4.73,1574,15.39,32.778,,,1196608,,,
196,,4.73,975,18.38,32.778,,,1198175,,,
197,,4.74,1544,14.48,32.778,,,1201955,,,
198,,4.74,1523,18.04,32.778,,,1205125,,,
199,,4.74,1477,15.68,32.778,,,1206870,,,
200,,4.74,1588,13.59,32.778,,,1208593,,,
201,,4.74,1423,15.63,32.778,,,1210254,,,
202,,4.74,1246,16.48,32.778,,,1212125,,,
203,,4.75,876,16.63,32.778,,,1214596,,,
204,,4.75,746,14.99,32.778,,,1218607,,,
205,,4.75,1195,14.49,32.778,,,1221477,,,
206,,4.76,1158,13.96,32.778,,,1224886,,,
207,,4.76,1253,12.71,32.778,,,1228723,,,
208,,4.76,1111,11.57,32.778,,,1232099,,,
209,,4.76,1279,14.90,32.778,,,1235218,,,
210,,4.77,1243,14.85,32.778,,,1238013,,,
211,,4.77,1059,15.02,32.778,,,1241087,,,
212,,4.77,937,15.14,32.778,,,1246850,,,
213,,4.78,1164,16.47,32.778,,,1255493,,,
214,,4.78,1305,18.06,32.778,,,1259243,,,
215,,4.79,1219,15.19,32.778,,,1262961,,,
216,,4.79,961,14.39,32.778,,,1269990,,,
217,,4.79,1126,13.18,32.778,,,1273723,,,
218,,4.8,527,11.76,32.778,,,1280256,,,
219,,4.8,970,13.16,32.778,,,1291451,,,
220,,4.81,967,13.58,32.778,,,1302968,,,
221,,4.81,973,14.07,32.778,,,1307301,,,
222,,4.81,949,13.69,32.778,,,1315842,,,
223,,4.82,928,15.71,32.778,,,1327025,,,
224,,4.83,668,11.92,32.778,,,1338508,,,
225,,4.83,903,14.83,32.778,,,1343796,,,
226,,4.84,921,13.75,32.778,,,1348634,,,
227,,4.84,875,14.58,32.778,,,1353241,,,
228,,4.84,1028,16.41,32.778,,,1356753,,,
229,,4.85,1275, 8.15,32.778,,,1359084,,,
230,,4.85,1208,11.73,32.778,,,1360734,,,
231,,4.85,1236,14.30,32.778,,,1363088,,,
232,,4.85,1205,10.69,32.778,,,1365635,,,
233,,4.85,1222,14.02,32.778,,,1368558,,,
234,,4.86,1194,15.96,32.778,,,1370838,,,
