
 ┏━━━━━━━━━━━━━━━━━━━━━━━━━━━┓
 ┃ Pirate Daemon Sync Logger ┃
 ┗━━━━━━━━━━━━━━━━━━━━━━━━━━━┛

Output directory: output/date_2024-03-10_time_0616-47Z
CSV file created: pirated_synclog_2024-03-10.csv
Listening for node startup
Please start Pirate Daemon now
Starting data collection (1 minute samples)

   0 min │ pirated: 0.02GB MEM   99% CPU │ machine:  0.21 load   2.355GB hdd │ waiting: daemon executing task...
   1 min │ pirated: 1.22GB MEM   11% CPU │ machine:  0.33 load   2.918GB hdd │ Downloading Bootstrap (2.18%)
   2 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.15 load   3.812GB hdd │ Downloading Bootstrap (5.70%)
   3 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.31 load   4.682GB hdd │ Downloading Bootstrap (9.15%)
   4 min │ pirated: 1.22GB MEM   13% CPU │ machine:  0.22 load   5.526GB hdd │ Downloading Bootstrap (12.54%)
   5 min │ pirated: 1.22GB MEM   15% CPU │ machine:  0.30 load   6.417GB hdd │ Downloading Bootstrap (16.07%)
   6 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.29 load   7.328GB hdd │ Downloading Bootstrap (19.67%)
   7 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.42 load   8.187GB hdd │ Downloading Bootstrap (23.08%)
   8 min │ pirated: 1.22GB MEM   13% CPU │ machine:  0.29 load   8.896GB hdd │ Downloading Bootstrap (25.92%)
   9 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.15 load   9.754GB hdd │ Downloading Bootstrap (29.31%)
  10 min │ pirated: 1.22GB MEM   14% CPU │ machine:  0.12 load  10.407GB hdd │ Downloading Bootstrap (31.92%)
  11 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.17 load  11.297GB hdd │ Downloading Bootstrap (35.44%)
  12 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.19 load  12.153GB hdd │ Downloading Bootstrap (38.86%)
  13 min │ pirated: 1.22GB MEM   15% CPU │ machine:  0.17 load  13.038GB hdd │ Downloading Bootstrap (42.37%)
  14 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.32 load  13.919GB hdd │ Downloading Bootstrap (45.86%)
  15 min │ pirated: 1.22GB MEM    9% CPU │ machine:  0.24 load  14.792GB hdd │ Downloading Bootstrap (49.37%)
  16 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.24 load  15.694GB hdd │ Downloading Bootstrap (52.92%)
  17 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.13 load  16.583GB hdd │ Downloading Bootstrap (56.48%)
  18 min │ pirated: 1.22GB MEM   16% CPU │ machine:  0.22 load  17.434GB hdd │ Downloading Bootstrap (59.84%)
  19 min │ pirated: 1.22GB MEM   14% CPU │ machine:  0.29 load  18.345GB hdd │ Downloading Bootstrap (63.47%)
  20 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.28 load  19.198GB hdd │ Downloading Bootstrap (66.84%)
  21 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.35 load  20.092GB hdd │ Downloading Bootstrap (70.39%)
  22 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.32 load  20.921GB hdd │ Downloading Bootstrap (73.68%)
  23 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.22 load  21.794GB hdd │ Downloading Bootstrap (77.16%)
  24 min │ pirated: 1.22GB MEM   11% CPU │ machine:  0.30 load  22.661GB hdd │ Downloading Bootstrap (80.64%)
  25 min │ pirated: 1.22GB MEM   20% CPU │ machine:  0.18 load  23.523GB hdd │ Downloading Bootstrap (84.04%)
  26 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.17 load  24.369GB hdd │ Downloading Bootstrap (87.39%)
  27 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.13 load  25.226GB hdd │ Downloading Bootstrap (90.79%)
  28 min │ pirated: 1.22GB MEM   10% CPU │ machine:  0.24 load  26.082GB hdd │ Downloading Bootstrap (94.23%)
  29 min │ pirated: 1.22GB MEM   14% CPU │ machine:  0.29 load  26.919GB hdd │ Downloading Bootstrap (97.55%)
  30 min │ pirated: 1.22GB MEM   99% CPU │ machine:  0.49 load  32.664GB hdd │ Extracting blocks
  31 min │ pirated: 1.22GB MEM  100% CPU │ machine:  1.34 load  46.211GB hdd │ Extracting blocks
  32 min │ pirated: 1.22GB MEM  100% CPU │ machine:  1.76 load  56.765GB hdd │ Extracting blocks
  33 min │ pirated: 3.90GB MEM  111% CPU │ machine:  2.60 load  33.044GB hdd │ waiting: daemon executing task...
  34 min │ pirated: 4.10GB MEM  100% CPU │ machine:  2.46 load  32.772GB hdd │ waiting: daemon executing task...
  35 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.63 load  32.772GB hdd │ waiting: daemon executing task...
  36 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.23 load  32.772GB hdd │ waiting: daemon executing task...
  37 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.08 load  32.772GB hdd │ waiting: daemon executing task...
  38 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.03 load  32.772GB hdd │ waiting: daemon executing task...
  39 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.01 load  32.772GB hdd │ waiting: daemon executing task...
  40 min │ pirated: 4.10GB MEM  101% CPU │ machine:  1.00 load  32.772GB hdd │ waiting: daemon executing task...
  41 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.00 load  32.772GB hdd │ waiting: daemon executing task...
  42 min │ pirated: 4.09GB MEM 1169% CPU │ machine:  4.97 load  32.780GB hdd │ Rescanning 0.00% @ block 0
  43 min │ pirated: 4.10GB MEM 1368% CPU │ machine: 10.61 load  32.786GB hdd │ Rescanning 4.08% @ block 155264
  44 min │ pirated: 4.10GB MEM 1293% CPU │ machine: 15.30 load  32.772GB hdd │ Rescanning 4.25% @ block 158884
  45 min │ pirated: 4.10GB MEM 1189% CPU │ machine: 15.08 load  32.772GB hdd │ Rescanning 4.45% @ block 161849
  46 min │ pirated: 4.09GB MEM 1196% CPU │ machine: 14.25 load  32.772GB hdd │ Rescanning 4.67% @ block 164129
  47 min │ pirated: 4.10GB MEM 1039% CPU │ machine: 16.38 load  32.772GB hdd │ Rescanning 4.85% @ block 166916
  48 min │ pirated: 4.09GB MEM 1132% CPU │ machine: 13.08 load  32.772GB hdd │ Rescanning 5.04% @ block 169888
  49 min │ pirated: 4.09GB MEM 1145% CPU │ machine: 11.68 load  32.772GB hdd │ Rescanning 5.20% @ block 173147
  50 min │ pirated: 4.10GB MEM 1008% CPU │ machine: 13.10 load  32.772GB hdd │ Rescanning 5.35% @ block 176571
  51 min │ pirated: 4.10GB MEM 1176% CPU │ machine: 15.45 load  32.772GB hdd │ Rescanning 5.51% @ block 180815
  52 min │ pirated: 4.09GB MEM 1041% CPU │ machine: 14.60 load  32.772GB hdd │ Rescanning 5.65% @ block 184813
  53 min │ pirated: 4.10GB MEM 1157% CPU │ machine: 15.37 load  32.772GB hdd │ Rescanning 5.79% @ block 188831
  54 min │ pirated: 4.10GB MEM 1106% CPU │ machine: 13.07 load  32.772GB hdd │ Rescanning 6.01% @ block 194853
  55 min │ pirated: 4.10GB MEM  911% CPU │ machine: 15.93 load  32.772GB hdd │ Rescanning 6.22% @ block 202357
  56 min │ pirated: 4.10GB MEM 1171% CPU │ machine: 14.45 load  32.778GB hdd │ Rescanning 6.44% @ block 208604
  57 min │ pirated: 4.11GB MEM 1300% CPU │ machine: 13.88 load  32.778GB hdd │ Rescanning 6.66% @ block 215864
  58 min │ pirated: 4.11GB MEM  917% CPU │ machine: 11.05 load  32.778GB hdd │ Rescanning 6.91% @ block 224108
  59 min │ pirated: 4.12GB MEM  881% CPU │ machine: 12.51 load  32.778GB hdd │ Rescanning 7.14% @ block 232266
  60 min │ pirated: 4.12GB MEM 1175% CPU │ machine: 11.65 load  32.778GB hdd │ Rescanning 7.37% @ block 239528
  61 min │ pirated: 4.13GB MEM  873% CPU │ machine: 12.35 load  32.778GB hdd │ Rescanning 7.60% @ block 247449
  62 min │ pirated: 4.13GB MEM 1125% CPU │ machine: 14.30 load  32.778GB hdd │ Rescanning 7.85% @ block 256627
  63 min │ pirated: 4.14GB MEM  917% CPU │ machine: 11.18 load  32.778GB hdd │ Rescanning 8.08% @ block 265064
  64 min │ pirated: 4.14GB MEM 1132% CPU │ machine: 11.75 load  32.778GB hdd │ Rescanning 8.28% @ block 271937
  65 min │ pirated: 4.14GB MEM 1244% CPU │ machine: 12.55 load  32.778GB hdd │ Rescanning 8.46% @ block 276670
  66 min │ pirated: 4.15GB MEM  865% CPU │ machine: 13.01 load  32.778GB hdd │ Rescanning 8.67% @ block 284194
  67 min │ pirated: 4.15GB MEM  859% CPU │ machine: 12.32 load  32.778GB hdd │ Rescanning 8.89% @ block 292129
  68 min │ pirated: 4.16GB MEM  938% CPU │ machine: 13.50 load  32.778GB hdd │ Rescanning 9.13% @ block 300361
  69 min │ pirated: 4.16GB MEM 1170% CPU │ machine: 15.84 load  32.778GB hdd │ Rescanning 9.35% @ block 308135
  70 min │ pirated: 4.17GB MEM 1089% CPU │ machine: 11.25 load  32.778GB hdd │ Rescanning 9.55% @ block 315077
  71 min │ pirated: 4.17GB MEM  823% CPU │ machine: 11.94 load  32.778GB hdd │ Rescanning 9.77% @ block 322633
  72 min │ pirated: 4.17GB MEM  993% CPU │ machine: 12.24 load  32.778GB hdd │ Rescanning 9.99% @ block 329815
  73 min │ pirated: 4.18GB MEM  864% CPU │ machine: 12.64 load  32.778GB hdd │ Rescanning 10.19% @ block 336926
  74 min │ pirated: 4.18GB MEM 1411% CPU │ machine: 12.75 load  32.778GB hdd │ Rescanning 10.38% @ block 343309
  75 min │ pirated: 4.19GB MEM 1356% CPU │ machine: 14.25 load  32.778GB hdd │ Rescanning 10.57% @ block 349166
  76 min │ pirated: 4.19GB MEM 1119% CPU │ machine: 11.37 load  32.778GB hdd │ Rescanning 10.75% @ block 354167
  77 min │ pirated: 4.20GB MEM  828% CPU │ machine:  9.28 load  32.778GB hdd │ Rescanning 10.93% @ block 359827
  78 min │ pirated: 4.20GB MEM  562% CPU │ machine:  9.98 load  32.778GB hdd │ Rescanning 11.12% @ block 365672
  79 min │ pirated: 4.20GB MEM 1165% CPU │ machine: 10.56 load  32.778GB hdd │ Rescanning 11.30% @ block 371121
  80 min │ pirated: 4.21GB MEM 1101% CPU │ machine: 10.33 load  32.778GB hdd │ Rescanning 11.49% @ block 376503
  81 min │ pirated: 4.21GB MEM  953% CPU │ machine: 14.69 load  32.778GB hdd │ Rescanning 11.67% @ block 381225
  82 min │ pirated: 4.22GB MEM  974% CPU │ machine: 12.50 load  32.778GB hdd │ Rescanning 11.85% @ block 385560
  83 min │ pirated: 4.22GB MEM  925% CPU │ machine: 12.39 load  32.778GB hdd │ Rescanning 12.02% @ block 389358
  84 min │ pirated: 4.22GB MEM  769% CPU │ machine:  9.88 load  32.778GB hdd │ Rescanning 12.18% @ block 393411
  85 min │ pirated: 4.23GB MEM  945% CPU │ machine: 10.73 load  32.778GB hdd │ Rescanning 12.35% @ block 397515
  86 min │ pirated: 4.24GB MEM  983% CPU │ machine: 11.73 load  32.778GB hdd │ Rescanning 12.50% @ block 401387
  87 min │ pirated: 4.24GB MEM  950% CPU │ machine: 13.22 load  32.778GB hdd │ Rescanning 12.68% @ block 406566
  88 min │ pirated: 4.24GB MEM 1148% CPU │ machine: 16.65 load  32.778GB hdd │ Rescanning 12.87% @ block 411961
  89 min │ pirated: 4.24GB MEM 1156% CPU │ machine: 11.26 load  32.778GB hdd │ Rescanning 13.05% @ block 417008
  90 min │ pirated: 4.25GB MEM 1126% CPU │ machine: 14.85 load  32.778GB hdd │ Rescanning 13.24% @ block 422414
  91 min │ pirated: 4.25GB MEM 1091% CPU │ machine: 13.21 load  32.778GB hdd │ Rescanning 13.42% @ block 426493
  92 min │ pirated: 4.25GB MEM 1208% CPU │ machine: 14.10 load  32.778GB hdd │ Rescanning 13.58% @ block 429466
  93 min │ pirated: 4.26GB MEM 1129% CPU │ machine: 15.18 load  32.778GB hdd │ Rescanning 13.74% @ block 433003
  94 min │ pirated: 4.26GB MEM  988% CPU │ machine: 13.37 load  32.778GB hdd │ Rescanning 13.93% @ block 438730
  95 min │ pirated: 4.27GB MEM  922% CPU │ machine: 12.85 load  32.778GB hdd │ Rescanning 14.13% @ block 444612
  96 min │ pirated: 4.27GB MEM 1286% CPU │ machine: 13.93 load  32.778GB hdd │ Rescanning 14.32% @ block 450355
  97 min │ pirated: 4.28GB MEM 1102% CPU │ machine: 15.32 load  32.778GB hdd │ Rescanning 14.51% @ block 456259
  98 min │ pirated: 4.28GB MEM  879% CPU │ machine: 15.41 load  32.778GB hdd │ Rescanning 14.68% @ block 461267
  99 min │ pirated: 4.28GB MEM 1123% CPU │ machine: 17.07 load  32.778GB hdd │ Rescanning 14.86% @ block 466583
 100 min │ pirated: 4.28GB MEM 1064% CPU │ machine: 15.63 load  32.778GB hdd │ Rescanning 15.04% @ block 472097
 101 min │ pirated: 4.29GB MEM 1027% CPU │ machine: 15.89 load  32.778GB hdd │ Rescanning 15.23% @ block 477700
 102 min │ pirated: 4.29GB MEM  964% CPU │ machine: 19.73 load  32.778GB hdd │ Rescanning 15.42% @ block 483541
 103 min │ pirated: 4.32GB MEM  943% CPU │ machine: 15.03 load  32.778GB hdd │ Rescanning 15.61% @ block 489365
 104 min │ pirated: 4.32GB MEM 1070% CPU │ machine: 15.48 load  32.778GB hdd │ Rescanning 15.80% @ block 495381
 105 min │ pirated: 4.32GB MEM 1094% CPU │ machine: 14.49 load  32.778GB hdd │ Rescanning 16.00% @ block 501429
 106 min │ pirated: 4.32GB MEM 1140% CPU │ machine: 11.14 load  32.778GB hdd │ Rescanning 16.20% @ block 507783
 107 min │ pirated: 4.32GB MEM 1348% CPU │ machine: 10.71 load  32.778GB hdd │ Rescanning 16.40% @ block 514325
 108 min │ pirated: 4.32GB MEM 1052% CPU │ machine: 12.65 load  32.778GB hdd │ Rescanning 16.60% @ block 520648
 109 min │ pirated: 4.33GB MEM  974% CPU │ machine: 16.18 load  32.778GB hdd │ Rescanning 16.82% @ block 527641
 110 min │ pirated: 4.33GB MEM 1131% CPU │ machine: 18.53 load  32.778GB hdd │ Rescanning 17.02% @ block 534390
 111 min │ pirated: 4.34GB MEM 1119% CPU │ machine: 17.89 load  32.778GB hdd │ Rescanning 17.24% @ block 541337
 112 min │ pirated: 4.34GB MEM  547% CPU │ machine: 14.96 load  32.778GB hdd │ Rescanning 17.44% @ block 547736
 113 min │ pirated: 4.34GB MEM  916% CPU │ machine: 13.26 load  32.778GB hdd │ Rescanning 17.64% @ block 553784
 114 min │ pirated: 4.35GB MEM  816% CPU │ machine: 10.21 load  32.778GB hdd │ Rescanning 17.82% @ block 559534
 115 min │ pirated: 4.35GB MEM 1183% CPU │ machine:  9.32 load  32.778GB hdd │ Rescanning 18.02% @ block 564944
 116 min │ pirated: 4.36GB MEM 1034% CPU │ machine: 11.67 load  32.778GB hdd │ Rescanning 18.22% @ block 570596
 117 min │ pirated: 4.36GB MEM 1050% CPU │ machine: 14.36 load  32.778GB hdd │ Rescanning 18.44% @ block 577829
 118 min │ pirated: 4.37GB MEM 1067% CPU │ machine: 12.74 load  32.778GB hdd │ Rescanning 18.66% @ block 585333
 119 min │ pirated: 4.37GB MEM  970% CPU │ machine: 13.62 load  32.778GB hdd │ Rescanning 18.89% @ block 593014
 120 min │ pirated: 4.38GB MEM 1448% CPU │ machine: 12.99 load  32.778GB hdd │ Rescanning 19.12% @ block 600882
 121 min │ pirated: 4.38GB MEM 1090% CPU │ machine: 12.86 load  32.778GB hdd │ Rescanning 19.36% @ block 609122
 122 min │ pirated: 4.38GB MEM  993% CPU │ machine: 10.65 load  32.778GB hdd │ Rescanning 19.59% @ block 617237
 123 min │ pirated: 4.39GB MEM  989% CPU │ machine: 14.32 load  32.778GB hdd │ Rescanning 19.81% @ block 624828
 124 min │ pirated: 4.39GB MEM  929% CPU │ machine: 13.09 load  32.778GB hdd │ Rescanning 20.03% @ block 632244
 125 min │ pirated: 4.40GB MEM 1003% CPU │ machine: 12.84 load  32.778GB hdd │ Rescanning 20.26% @ block 640010
 126 min │ pirated: 4.40GB MEM 1017% CPU │ machine: 14.40 load  32.778GB hdd │ Rescanning 20.49% @ block 647680
 127 min │ pirated: 4.41GB MEM  983% CPU │ machine: 13.87 load  32.778GB hdd │ Rescanning 20.73% @ block 655579
 128 min │ pirated: 4.41GB MEM 1057% CPU │ machine: 15.38 load  32.778GB hdd │ Rescanning 20.96% @ block 663283
 129 min │ pirated: 4.42GB MEM  941% CPU │ machine: 14.25 load  32.778GB hdd │ Rescanning 21.20% @ block 671064
 130 min │ pirated: 4.42GB MEM 1016% CPU │ machine: 12.82 load  32.778GB hdd │ Rescanning 21.44% @ block 679092
 131 min │ pirated: 4.43GB MEM  928% CPU │ machine: 14.26 load  32.778GB hdd │ Rescanning 21.68% @ block 686965
 132 min │ pirated: 4.43GB MEM  975% CPU │ machine: 10.34 load  32.778GB hdd │ Rescanning 21.90% @ block 694465
 133 min │ pirated: 4.44GB MEM 1026% CPU │ machine: 11.67 load  32.778GB hdd │ Rescanning 22.14% @ block 702221
 134 min │ pirated: 4.44GB MEM  986% CPU │ machine: 13.23 load  32.778GB hdd │ Rescanning 22.38% @ block 710094
 135 min │ pirated: 4.45GB MEM  995% CPU │ machine: 11.88 load  32.778GB hdd │ Rescanning 22.61% @ block 717925
 136 min │ pirated: 4.45GB MEM 1134% CPU │ machine: 14.57 load  32.778GB hdd │ Rescanning 22.84% @ block 725469
 137 min │ pirated: 4.46GB MEM 1009% CPU │ machine: 16.84 load  32.778GB hdd │ Rescanning 23.07% @ block 733189
 138 min │ pirated: 4.46GB MEM  960% CPU │ machine: 13.44 load  32.778GB hdd │ Rescanning 23.30% @ block 740797
 139 min │ pirated: 4.47GB MEM 1058% CPU │ machine: 12.98 load  32.778GB hdd │ Rescanning 23.50% @ block 747176
 140 min │ pirated: 4.47GB MEM 1093% CPU │ machine: 11.89 load  32.778GB hdd │ Rescanning 23.69% @ block 753226
 141 min │ pirated: 4.47GB MEM  550% CPU │ machine: 12.73 load  32.778GB hdd │ Rescanning 23.89% @ block 758219
 142 min │ pirated: 4.48GB MEM 1016% CPU │ machine: 12.55 load  32.778GB hdd │ Rescanning 24.06% @ block 762697
 143 min │ pirated: 4.48GB MEM 1103% CPU │ machine: 12.14 load  32.778GB hdd │ Rescanning 24.24% @ block 768220
 144 min │ pirated: 4.49GB MEM 1352% CPU │ machine: 11.73 load  32.778GB hdd │ Rescanning 24.45% @ block 774965
 145 min │ pirated: 4.49GB MEM 1034% CPU │ machine: 15.22 load  32.778GB hdd │ Rescanning 24.66% @ block 781848
 146 min │ pirated: 4.50GB MEM 1065% CPU │ machine: 14.97 load  32.778GB hdd │ Rescanning 24.87% @ block 788376
